workflow_description,label,latent_risk_score,triggered_rule_ids,intended_controls,intended_exposures,rule:R001_NO_KYC,rule:R002_P2P_CRYPTO,rule:R003_CROSS_BORDER_NO_FEMA,rule:R004_NO_GRIEVANCE,kyc_present,aml_present,transaction_monitoring,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present,cross_border_activity,p2p_crypto_activity,regulatory_evidence_count,relevant_regulation_count,retrieval_strength,active_regulation_ratio
We are documenting how our product currently operates. We onboard customers without KYC verification. We do not yet conduct any customer screening. Account activity is not continuously reviewed. Customers currently have no grievance channel. We do not run a regime-specific review for non-domestic flows. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet.,HIGH,0.6316356150276502,"R001_NO_KYC,R004_NO_GRIEVANCE",authentication_control,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6409172219770332,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. We run anti-money laundering screening on every transaction. We screen every transaction and report STRs. Customers currently have no grievance channel. FX compliance is reviewed by our treasury team. Two-factor authentication is mandatory for every login. A documented compliance policy governs the product.,MEDIUM,0.420196723959733,R004_NO_GRIEVANCE,"aml_present,transaction_monitoring,fema_controls,authentication_control,compliance_policy_present",,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6640876991156798,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. Customer screening has not been started. Account activity is not continuously reviewed. A dedicated complaint handling process routes customer issues. Non-domestic payments are not subject to a dedicated review. Multi-factor authentication protects all sensitive actions. We have not published a compliance policy yet. Customers initiate foreign transfers from the app. We enable P2P crypto transfers between users.,HIGH,0.7876547500449826,R002_P2P_CRYPTO,"kyc_present,grievance_mechanism,authentication_control","cross_border_activity,p2p_crypto_activity",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.7094272167599956,1.0
Our onboarding flow is described below. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. We screen every transaction and report STRs. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Accounts do not yet require two-factor authentication. We have not published a compliance policy yet. International remittance flows are supported for our users.,HIGH,0.989042415977042,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA,R004_NO_GRIEVANCE",transaction_monitoring,cross_border_activity,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6608061836485813,1.0
Our onboarding flow is described below. KYC is enabled with Aadhaar-based eKYC verification. We run anti-money laundering screening on every transaction. We do not run ongoing checks on customer accounts. We maintain a grievance redressal portal. FEMA compliance checks run on every cross-border payment. Accounts do not yet require two-factor authentication. Compliance officers oversee adherence to the policy document. Customers initiate foreign transfers from the app.,LOW,0.23423650011152553,,"kyc_present,aml_present,grievance_mechanism,fema_controls,compliance_policy_present",cross_border_activity,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8191843449437574,1.0
Our onboarding flow is described below. We enforce mandatory KYC checks at account opening. Customer screening has not been started. We do not run ongoing checks on customer accounts. Customers currently have no grievance channel. Forex declaration and RBI reporting are part of the flow. Accounts do not yet require two-factor authentication. Our board reviews the compliance policy quarterly. Customers initiate foreign transfers from the app.,LOW,0.3654718990496211,R004_NO_GRIEVANCE,"kyc_present,fema_controls,compliance_policy_present",cross_border_activity,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.6394942818756489,0.75
We are building a compliance workflow for a new financial product. New accounts can be opened with no KYC checks. Our AML unit checks all on-boarded customers. We do not run ongoing checks on customer accounts. All customer complaints are logged in our grievance mechanism. Forex declaration and RBI reporting are part of the flow. Users must pass OTP verification to authorize payments. Our board reviews the compliance policy quarterly. International remittance flows are supported for our users. Users can trade via a P2P crypto exchange.,HIGH,0.8680429255813501,"R001_NO_KYC,R002_P2P_CRYPTO","aml_present,grievance_mechanism,fema_controls,authentication_control,compliance_policy_present","cross_border_activity,p2p_crypto_activity",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7621042057668866,1.0
This is the current operating model for our digital payments service. We skip KYC for quick-serve wallet accounts. Customer screening has not been started. Transaction monitoring flags unusual activity in real time. A dedicated complaint handling process routes customer issues. We do not run a regime-specific review for non-domestic flows. Two-factor authentication is mandatory for every login. We have not published a compliance policy yet. We process cross-border remittances for corporate customers.,HIGH,0.8102856788284416,"R001_NO_KYC,R003_CROSS_BORDER_NO_FEMA","transaction_monitoring,grievance_mechanism,authentication_control",cross_border_activity,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6336416341008583,1.0
Our onboarding flow is described below. Full KYC is implemented for all new customers. Customer screening has not been started. Account activity is not continuously reviewed. There is no complaint desk for customers yet. Non-domestic payments are not subject to a dedicated review. Accounts do not yet require two-factor authentication. A documented compliance policy governs the product. Bitcoin and virtual asset trading are available.,HIGH,0.8169954680493152,"R002_P2P_CRYPTO,R004_NO_GRIEVANCE","kyc_present,compliance_policy_present",p2p_crypto_activity,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.6245538698257229,1.0
We are building a compliance workflow for a new financial product. We skip KYC for quick-serve wallet accounts. We do not yet conduct any customer screening. Account activity is not continuously reviewed. There is no complaint desk for customers yet. We do not run a regime-specific review for non-domestic flows. Multi-factor authentication protects all sensitive actions. A documented compliance policy governs the product.,HIGH,1.0,"R001_NO_KYC,R004_NO_GRIEVANCE","authentication_control,compliance_policy_present",,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.8323106901888804,1.0
